1,"#НАСЕЛЕННЫЕПУНКТЫ_МАЛМЫЖСКОГОКРАЯ

У нашей страны сложная, трудная история и судьба. Но мы живы и любим свою многострадальную Родину. Интерес к истории России, ее краев, сел и городов очень большой. 
 Нам доставляет большое удовольствие открыть хотя бы часть страничек ее истории. 
 Указом царя Петра I от 18 декабря 1708 года «Об учреждении губерний и о расписании к ним городов» вся Россия была поделена на 8 губерний. Губернии делились на уезды, уезды – на волости и станы. По реформе 1708 г. Малмыж был включен в состав Казанской провинции Казанской губернии. 
 Указ императрицы Екатерины II «Об учреждениях для управления губерний Всероссийской империи» от 7 ноября 1775 года предусматривал новое административно-территориальное устройство государства: вместо губерний образовывались наместничества, которые делились на округи, а округи на волости. 
 Вятское наместничество было образовано указом Екатерины II от 11 сентября 1780 года. Наместничество было разделено на 13 окру’г. Центрами стали старые города. Малмыж стал центром образованной Малмыжской округи. 
 Указом императора Павла I от 12 декабря 1796 года «О новом разделении государства на губернии» Вятское наместничество было преобразовано в Вятскую губернию. Новая губерния была разделена на 10 уездов. Указом Правительствующего Сената от 8 октября 1797 года Малмыж стал посадом, а уезд был причислен к Уржумскому уезду и Елабужской округе. 
 Указом императора Александра I от 30 октября 1816 года последовало снова восстановление Малмыжского уезда и название Малмыжа уездным городом. 
 По подворной переписи 1884 года Малмыжский уезд состоял из 28 волостей, в которых насчитывалось 921 поселение (починок, деревня, село, сельцо, город), из них 257 образовались в XIX веке: 
220 лет назад (1801г.) – Б. Кучка Мало-Рожкинской вол., п. Елькинский Шудинской вол. 
215 лет назад (1806г.) – Б. Шурма Шудинской вол. 
210 лет назад (1811г.) – Б. Кандаки Мало-Рожкинской вол. 
205 лет назад (1816г.) – Мочешур (над речкой Мучей) и Шундошур Узинской вол., п. Емелин Вихаревской вол., Старый Брызгалов, Вотский Зетлывай и Русская Коса Воли-Пельгинской вол., Малая Дуброва Больше-Порекской вол., М. Кандаки Мало-Рожкинской вол. 
200 лет назад (1821г.) – Нижний Утем Узинской вол., п. Кабаков Уватуклинской вол., Нижний Н. Порек Больше-Порекской вол., Мал Кучка Мало-Рожкинской вол. 
195 лет назад (1826г.) – п. Макрушин Узинской вол., Рус. Зетлывай и п. Пантюхинский Воли-Пельгинской вол., Карколай Больше-Порекской вол. 
190 лет назад (1831г.) – Обухов Больше-Учинской вол. 
185 лет назад (1836г.) – Верхний Утем Узинской вол., Нижняя Тушма Воли-Пельгинской вол. 
175 лет назад (1846г.) – п. Куалук Сюмсинской вол. 
160 лет назад (1861г.) – с. Мушковай Мултанской вол. 
155 лет назад (1866г.) – п. Белоусовский Узинской вол., п. у речки Лии Воли-Пельгинской вол. 
150 лет назад (1871г.) – Верхний Сухой Шугурак Мериновской вол. 
145 лет назад (1876г.) – п. Александровский Селтинской вол., п. Уржум-Казанка Больше-Шабанской вол. 
140 лет назад (1881г.) – п. Ушнетский Узинской вол., п. Старцевский Узинской вол., Новые Вары Воли-Пельгинской вол., выс. Мало-Сюгинский Больше-Учинской вол., Нижний Шугурак и п. Пинигерский Мериновской вол.

 В 1913 году в уезде насчитывалось 30 волостей. К существующим 28 добавились еще Нослинская (центр – д. Шишинер) и Сям-Можгинская (центр – с. Сям-Можга) волости: 
Арборская, 
Больше-Порекская (центр — д. Ар-Порек), 
Больше-Учинская, 
Больше-Шабанская (центр — д. Безменшур), 
Вавожская, 
Вихаревская, 
Волипельгинская, 
Вятско-Полянская, 
Кильмезская, 
Кошкинская, 
Кырчим-Копкинская (центр — с. Котло-Копки), 
 Малмыжская (центр — с. Черемисский Малмыж), 
 Мало-Рожкинская (центр — с. Рожки), 
 Мериновская (центр — с. Слудка), 
 Мултанская, 
 Нижне-Четаевская (центр — д. Азелина), 
 Нослинская (центр — д. Шишинер), 
 Рыбноватажская, 
 Савальская (центр — с. Гоньба), 
 Сардыкбажская (центр — д. Большой Китяк), 
 Селтинская, 
 Старо-Трыкская, 
 Старо-Бурецкая, 
 Сюмсинская, 
 Сям-Можгинская, 
 Уваткулинская, 
 Узинская, 
 Цыпьинская, 
 Шудинская, 
 Янгуловская. 
 В 1920-21 годах из Малмыжского уезда были переданы в состав Татарской АССР 8 волостей, а в 1921 – 12 волостей в Вотскую автономную область. 
 По переписи населения 1926 года в списках населенных пунктов числится в 7 волостях 744 поселения. 
 В 1929 году был образован Кильмезский район, в состав которого вошли населенные пункты Кильмезской, Вихаревской, часть Больше-Порекской и Рыбно-Ватажской волостей бывшего Малмыжского уезда. 
 По спискам населенных пунктов Кировской области на 2002 год Малмыжский район состоит из 23 сельских округов с 105 населенными пунктами."
1,"Продам коньки, размер - 38
цена: 1200 телефон: 89127123942"
1,Телефон xiaomi redmi note
1,Продам яйцо куриное домашнее крупное. 89127350606
1,Куплю автомобиль ЛАДА ГРАНТА. ТЕЛ 89127203566
1,"Добрый день, опубликуйте пожалуйста) 
Продаю НОВЫЙ 4G модем с WiFi. Ни разу не пользованный. Разлочен под всех операторов. Можно втыкать любую СИМку. Также есть возможность подключить внешнюю антенну, тогда сигнал можно будет поймать даже в удаленных местах! 
В нем уже есть Wi-Fi. Значит никаких роутеров не нужно, просто вставляете симку и подключаетесь по паролю и логину. 
Сигнал WI-FI достаточно мощный на 2 -3 комнаты точно хватит. Если поставить в центре дома то и на весь дом хватит. 
Можно смело подключать до 10 устройств. Если позволит скорость, то может разогнаться до 100 Мб/с!!! 
Отличный подарок на Новый Год для всей семьи! 
Также есть в наличии модемы тоже разлоченные под всех операторов, но они вдобавок еще могут работать с симками для телефонов!!! Наличие уточняйте. 
Цена: 3000 рублей АБСОЛЮТНО НОВЫЙ !!! 
В наличии осталось только 3 штуки! 
89991006969 Юра 
Нахожусь в Калинино 
Не анон."
1,"2004 г в пробег 192000
Цена 155 т р
Тел 8 912 046-76-93"
1,"Требуется уборщица. МФЦ Малмыж, Комсомольская,46. Оплата 4500 рублей в месяц. 8953-698-86-56"
1,"Всем привет! Может кто-нибудь продаёт новогодний костюм снегурочки, размер 50-52? Анонимно"
1,"Глава региона Игорь Васильев: 
 
""А вы знаете как звучит Кировская область? Сегодня это стало возможным благодаря сотрудничеству специалистов Роскартографии, музыкантов из группы «Космонавтика» и композитора Михаила Мищенко. При поддержке аппарата полномочного представителя президента в ПФО Игоря Комарова они создали проект «Музыка Приволжья». 
 
Чтобы написать музыку, специалисты взяли значения высот географических объектов из всех регионов ПФО и преобразовали их в звуковые колебания. Полученные таким образом 14 отдельных композиций стали единым музыкальным произведением «Музыка Приволжья». Послушать альбом «Музыка Приволжья» можно на площадках Яндекс.Музыка, Apple Music, Google Music и Spotify. 
 
Кстати, в клипе использованы кадры проекта «Вятка в кадре». Благодарю авторов проекта за предоставленные великолепные кадры нашего региона!"""
0,"Продаю айфон 8 плюс, состояние нового телефона! 
В комплект входит оригинальная зарядка, оригинальные наушники (ими не пользовалась), коробка, чек, чехлы. 
Телефону 2 года! Родной аккумулятор. 
Не вскрывался, в ремонте не был. Нет сколов и царапин. 64гб память. 
Без обмена.
Цена: 21.000 руб
Торг может быть, только если Вам не нужны наушники."
0,"B0$1т*1+10141*4400141 0111 7+2 438 711020+ 8?001 8 11111010+/ 8318 ""13 me@ Пег 1с ;ютк1ака Sil Vs$ 5C лuvn! 8 B0000! .141,11 1 HAT83V-@ь1т+ъ+т11л0100 80 1=190Oтлч1mл10616b 11*111411[+*10-13 8 Млча.ль: 1Ж,IAФ. Цсим <MIC1ъ: ruCaeт   П- УЧ ["
1,"Всем хорошего дня!😊 Друзья, помогите советом) 
Хотим деток на новый год порадовать и пригласить Дeдa моpoзa и Cнегуpочку, к кому лучше обратиться? У кого еще остались места? Заранее благодарю! 🎄💫"
1,"Дрова колотые, чистая берёза 89226609057"
0,"Потерялся кот, на Болтушиной горе. Мог зайти к кому нибудь. Пожалуйста, если кто-то видел сообщите по номеру 89128203072"
1,Куплю крупный картофель
1,"Продам лодку, все вопросы в личку"
1,оВочодная я кироираше НоВоvо Годор> декабря РЦКD вАсЖДэГВотречд ндрким Дедом Морозом обворожительной снепурочкой экстраватантным султаном другимидерсонажами влечетления BAWIV окнутсяна Долпон Ценд : свобоцныйь коч 8 19:00
1,Ищу подработку есть 14 лет анон
0,"Познакомлюсь с девушкой для дружбы и общения .Пишите , добавляйтесь в друзья буду рад 🙂
Админу добра)"
1,"Здравствуйте, куплю автомобиль Дэу Матиз, предложения в личные сообщения."
1,"Продаю телефон б/у ZTE, память 32 ГБ. Телефону год. Цена:3500 руб. 
Телефон: 89195060656. 
Можно анон. Спасибо."
1,18:21
1,"Глава региона Игорь Васильев: 
 
""Подвел итоги года с автором программы «От первого лица» Романом Корнеевым. 
 
Обсудили проведенную работу в сфере образования, здравоохранения, дорожного строительства, благоустройства. Подробности смотрите в сюжете"" 👇🏻"
1,Вчера в районе от центра до магнита у дома в 18-19ч вечера был утерян бумажник коричневого цвета с документами.нашедших просьба вернуть за вознаграждение.тел.89127008403.
1,"Продаётся квартира в трёхквартирном доме, 73 м², вход отдельный.
Все удобства имеются: газ, горячая и холодная вода, санузел, хоз. постройки, канализация, баня, гараж, приусадебный участок.

Звонить после 17:00 (в будние дни), в выходные - в любое время.

Цена: 1 400 000 руб.
Телефон: +79127328566 (Елена)
Торг возможен."
0,Короче! Клубни спасения 🥔
1,"Александра Баранцева выиграла этап Кубка России по прыжкам на лыжах с трамплина

27-28 декабря в городе Уфе Республики Башкортостан прошли 3 и 4 этапы Кубка России по прыжкам на лыжах с трамплина. 
 
 Отлично на данных стартах выступила летающая лыжница Александра Баранцева - воспитанница спортивной школы олимпийского резерва № 3 города Кирова. 
 
 Александра, которую тренирует Сергей Лысов, в упорной борьбе на 3 этапе Кубка России по прыжкам на лыжах с трамплина стала бронзовым призером, а днем позднее на трамплине К-80 с попытками на 78 метров и 81 метр выиграла 4 этап Кубка России.

Информация - администрация города Кирова"
1,"В Кировской области открыта первая автомобильная ледовая переправа
#вятка_областная #Котельнич #переправа"
1,Декабрьское солнышко
1,"Просто вкусно
Кyρочĸа по-фρанцyзсĸи, божественно!
Инᴦρедиенты:
Ꮶyρиная ᴦρyдĸа - 450 ᴦρ.
Лyĸ ρепчатый - 1/2 шт.
Πоʍидоρы чеρρи (ʍожно дρyᴦие) - 8 шт.
Μайонез - 2 ст.ʌ.
Сʍетана - 2 ст.ʌ.
Πетρyшĸа - 2 веточĸи
Чесноĸ - 2 зyбчиĸа
Πапρиĸа, соʌь, пеρец - по вĸyсy
Сыρ - 120 ᴦρ.
Γотовиʍ:
1. Ꮶyρиное фиʌе наρезаеʍ на тонĸие ĸyсочĸи. Ηаĸρываеʍ пʌенĸой и xоρошеньĸо отбиваеʍ.
2. Βыĸʌадываеʍ на пρотивень. Сʍешиваеʍ сʍетанy, ʍайонез чесноĸ, петρyшĸy, соʌь, пеρец и папρиĸy до одноρодности. Сʍазываеʍ ʍясо.
3. Τонĸой соʌоʍĸой наρезаеʍ ʌyĸ. Πоʍидоρĸи на ĸρyжочĸи. Βыĸʌадываеʍ сначаʌа поʍидоρы, сʌедоʍ ʌyĸ, сыρ (ʍожно за 15 ʍин. до ᴦотовности). Отпρавʌяеʍ в дyxовĸy пρи 190 ᴦρ. на 30 ʍинyт."
1,Что нужно для счастья вам?)
1,Россмя оказалась лидерах рейтинга саных несчастлудых Стран Мы вошли ТOП-5
1,"Две смешных истoрии.. 
 
Лежим с Cанькой (сын, 5 лет) в больнице. Бoльничные ""прелести"" известны: уколы, кровь из пальца. Пoсле очередной cдачи крови бедный Caнька оглушительно peвет. Я, чтобы его отвлечь, cпрашиваю: 
- Саш, а тебе что бoльше нpaвится: когда уколы делают или кoгда кровь из пальца бepyт? 
Он оборачивается ко мне и с какой-то безyмной надеждой вo взгляде тянет ко мне pyки: 
- Maма, я больше всего люблю мoчy сдавать! 
 
* * * 
 
Kак заставить толпу детей в возрасте от пяти до восьми лет замолчать примeрно на полторы минуты, заставив уйти в состояние глубокой задумчивости? 
Аниматор в местном ТЦ продемoнстрировал мастер-класс, задав детям вcего один вопрос: 
— КАК ЗВAЛИ КОЛОБКА?! 
Все, тишина была обeспечена!"
1,"Админ,опубликуй. Кому интересно движение мотоспорта в Малмыже. (Эндуро). Наша группа тут https://vk.com/club206673654"
1,Свиное мясо
1,"#НАСЕЛЕННЫЕПУНКТЫ_МАЛМЫЖСКОГОКРАЯ

В документах XVII века в Малмыжском крае встречается большое количество пустошей: Калининская, Савальская, Тавлицкая, Деришевская, Кучукова (д. Шишинерь), Анисимовская, Озяновская (д. Ирюк) и т.д. Это свидетельствует о том, что в прежние времена Малмыжский край был плотно заселен людьми. 
 В XVII веке на месте пустошей стали возникать селения: Калинино, Савали, Дерюшево и др. Кроме колонизации посадскими людьми, большое значение для образования сплошного русского землевладения вокруг Малмыжа имело поместное владение. В разное время помещики получали от царей грамоты на окрестные земли и заселяли их крестьянами, переведенными из других областей. 
 К поместным владениям относится и сельцо Калинино, иначе сельцо Ивановское. С ним связано интересное предание о том, что здесь жила Мария Ивановна Хлопова, невеста царя Михаила Романова. 
 В 1601 году при царе Борисе Годунове по боярскому приговору князь Иван Борисович Черкасский был выслан в Малмыж. Во время ссылки «приставом» при князе назначили Василия Михайловича Хлопова. Царь Борис Годунов дал Калинино Хлопову в поместье. Возможно, что И.Б. Черкасский подружился в Малмыже со своим «приставом». С восшествием на престол М.Ф. Романова князь Черкасский, как двоюродный брат царя, имеет большое значение при дворе. Через него царь знакомится с Хлоповыми и в 1616 году выбирает Марию Ивановну себе в невесты. 
 В первых числах мая 1616 г. была прочитана молитва наречения, и царская невеста получила новое имя Анастасия. Ей уже были отведены комнаты во дворце, уже стали поминать в церквах «благоверную и христолюбивую царевну и великую княжну Анастасию», но начались придворные интриги: родственники царицы–матери Салтыковы, опасаясь влияния при дворе Хлоповых, воспользовались пустяшной случайной болезнью Марии Хлоповой и настояли на том, что болезнь неизлечима и что, следовательно, «невеста к государевой радости непрочна». Марию Ивановну отправили в ссылку в Тобольск. Когда через 3 года после того, а именно 14 июня 1619 г., возвратился из польского плена отец царя Филарет Никитич, ближайшими боярами при царе стали снова родственники Филарета, в числе их старый друг Хлоповых князь И.Б. Черкасский. Филарет, узнав о любви царя к его бывшей невесте, встал решительно на сторону сына. Мария Ивановна была возвращена из ссылки и, вероятно, вскоре был бы совершен её брак с царём, если бы последний не сделал роковой для себя ошибки: вместо того, чтобы отпраздновать свадьбу, царь решил сначала наказать Салтыковых, помешавших ему соединиться с Хлоповой. Салтыковы были лишены своих имений и, в свою очередь, высланы из Москвы. Тогда за своих племянников вступилась царица-мать, заявив, что она немедленно покинет Москву, если царь женится на Хлоповой. Бесхарактерный царь покорился желаниям матери, и, таким образом, брак с Хлоповой расстроился. Ей был дан во владение выморочный двор Козьмы Минина в Нижнем Новгороде. Хлопова прожила ещё 9 лет и умерла в 1633 г. Царь женился на княжне М.В. Долгорукой, но летописец всё же считал Хлопову первой супругой царя и о браке его с Долгорукой записал: «поят вторую царицу – Марью». 
 По одному из преданий, Мария Хлопова жила в Калинино, будучи сюда сослана, по другой – просто приезжала сюда пожить, как в свое имение. 
 В 1619 году Калинино принадлежало Гордею Афанасьевичу Пальчикову. 
 В 1646 году им владел Кашкадамов. 
 По «Писцовой книге Семена Волынского 1647—1656 гг.» в 1648 году за Василием и Михаилом Кошкодамовыми значилась под Малмыжем пустошь Калининская на ключе. 
 По данным 2-й ревизии (переписи населения 1748 г.) сельцо Калинино принадлежало капитану Дмитрию Степановичу Кашкадамову. После его смерти в 1771 году имение по наследству досталось дочери – девице Марфе Кашкадамовой. 6 февраля 1774 года вышеозначенное имение было продано опекунским советом Московского Императорского воспитательного дома отставному полковнику Александру Николаевичу Зубову. 
 В апреле 1784 года надворным советником Иваном Осиповичем Юшковым от отставного полковника Александра Николаевича Зубова была получена купчая на 99 душ в деревне Калининской. 
 По преданию, около винокуренного завода был разбит сад-парк, в разведении которого принимали участие пленные французы, присланные в Калинино в войну 1812 года. Они же посадили тут, впервые в Малмыжском уезде, белую акацию. 
 Молва гласит, на месте, где раньше был лес, имелся пруд, в который ютившиеся в окрестностях разбойники бросали ограбленных и убитых ими проезжих. Эти покойники, как гласит легенда, иногда показывались в белом одеянии с кинжалом в груди. По другому преданию, в этот же пруд бросали трупы убитых во время пьяных ссор. 
 Последними владельцами Калинино были Александровы – Петр Иванович и Иван Иванович. 
 По подворной переписи 1884 года сельцо Калинино насчитывало 84 двора, в которых проживал 281человек мужского пола и 305 – женского. 
 Занятие населения – поденщина (3 человека) и 5 человек занимались ремеслом. Из промышленных заведений в Калинино имелась мельница. 
 В 1894 году Александровыми было открыто училище, которое ими и содержалось. Также в Калинино имелась воскресная школа. 
 В начале ХХ века в сельце Калинино из промышленных заведений функционировали: маслобойный завод, лесопилка, Ивановский винокуренный и спиртоочистительный завод, а также фабрика льняной и конопляной олифы и фабрика окрашенного дерева по шведскому способу для столярных работ. 
 По переписи населения в 1926 году в Калинино насчитывалось 226 хозяйств, в которых проживали 1058 человек: 10 – удмуртов, 12 – мари, остальные – русские. 
 В годы коллективизации в Калинино был создан колхоз им. Калинина. 
 В советское время здесь работали отделение с/х техники, спиртзавод, маслозавод, медпункт, клуб, библиотека, школа."
1,"Всем, здравствуйте. Есть Может у кого контакты, кто занимается стиральными машинами? Заранее благодарен. Не анонимно"
1,"Cижу в гинекoлогии. Длинный, кишкoобразный коридop, километровая oчередь. Сидим как сельди в бочке. И тут у cocедки звонит телефон. Oна берет трубку и начинает практически оpaть в трубку: 
- Я y врача! ... Да, у гинеколога! ... Не проходят боли... и выделeния продолжаются...да, такие же водяниcтые... прямо не знаю, чтo делать... 
И так на продолжение 10 минут, подробное описание цвета, запаxа и места... Большинству рядом сидящих уже дурно oт интимным подробностей. И тyт разговор меняется: 
- Да, с Лешей... всe хорошо... мы решили дать друг другу еще один шaнc... 
Очередь заметно оживает, этa тема бабам интереснее. Тут дaма оглядывается по сторонам и громким шепoтом выдает: 
- Лен, я тебе потом перезвоню. Вce таки это тaкая интимная инфopмация!"
1,Мясо конина
1,Спасибо скорой помощи водителю и фельдшерам которым увезли в среду вечером в киров дочку большая благодарность
0,"Всем привет! В наличии до 2000 бонусов спортмастер на постоянной основе. Ими можно оплатить до 30% от стоимости покупки. Пишите, кому нужно :)"
0,"Отдадим котят в хорошие руки.1 фото девочка,2 последних мальчики.тел для связи 89127098573.Анон."
1,Продаю земельный участок в Старом Ирюке по ул Зелёная телефон 89274483640
1,Кто нибудь продаёт свежую щуку?
0,"Милые дамы🌺
Приглашаю вас на наращивание ресниц по приятной стоимости 👌
Запись на Январь открытa

WhatsApp 89536797207 
Instagram _mrn0112_lash"
0,подцебрa Ден 8*4
1,"Юные журналисты Кировской области отличились на Международном фестивале юношеских СМИ и киностудий ""Волжские встречи-31"". Подробности о фестивале в видеоролике! Подержите земляков лайками видео. Спасибо!"
1,Здравствуйте. Хотим для детишек на дом пригласить деда мороза и снегурочку. Напишите пожалуйста возможно ли такое в нашем городе? Анон
0,"Продаю айфон 8 плюс, состояние нового телефона! 
В комплект входит оригинальная зарядка, оригинальные наушники (ими не пользовалась), коробка, чек, чехлы. 
Телефону 2 года! Родной аккумулятор. 
Не вскрывался, в ремонте не был. Нет сколов и царапин. 64гб памяти. 
Без торга. Без обмена.
Цена: 21.000 руб."
1,"Здравствуйте,Снему квартиру,дом 89536856969"
1,Продается прихожая.тел.89127013016
1,"Куплю картошку для еды!
Анонимно пожалуйста"
0,Короче! Какого Туя 🌲
1,Лыжня зовет... 📷❄❄❄
1,"Суровые вятские девушки 💪 -27 за бортом)

Источник: злой кировчанин"
1,"‼️По прогнозу синоптиков, сегодня и завтра утром местами по Кировской области ожидается усиление ветра до 16-21 м/с, сильный снег, метель.

Водителям и пешеходам следует быть осторожнее ☝️"
